Xrand;Yrand
0.00;10.00
161214.00;718682873514680000000000.00
241824.00;5457922099828310000000000.00
-80609.00;-22464792835974500000000.00
241830.00;5458599232016770000000000.00
-80611.00;-22467579805833600000000.00
-161224.00;-718973364961047000000000.00
-161226.00;-719017960334322000000000.00
-161228.00;-719062557920443000000000.00
0.00;10.00
-80616.00;-22474548440620900000000.00
-80617.00;-22475942375051600000000.00
0.00;10.00
80619.00;22474506201267200000000.00
0.00;10.00
161242.00;719307208280508000000000.00
80622.00;22478688205765000000000.00
161246.00;719396434370168000000000.00
241872.00;5463341039344120000000000.00
161250.00;719485669314012000000000.00
80626.00;22484265180137100000000.00
0.00;10.00
80628.00;22487054082387300000000.00
241887.00;5465035340342040000000000.00
161260.00;719708795415000000000000.00
-241893.00;-5466055546457270000000000.00
-80632.00;-22496859692598000000000.00
161266.00;719842697644403000000000.00
-161268.00;-719954974467601000000000.00
0.00;10.00
-80636.00;-22502440273273500000000.00
80637.00;22499607567430100000000.00
241914.00;5468086141411430000000000.00
-80639.00;-22506626435503700000000.00
161280.00;720155213686461000000000.00
80641.00;22505188693396600000000.00
-80642.00;-22510813220717100000000.00
-161286.00;-720356850876687000000000.00
-80644.00;-22513604756995400000000.00
0.00;10.00
161292.00;720423170961494000000000.00
161294.00;720467838260895000000000.00
80648.00;22514958328818600000000.00
-161298.00;-720624868168370000000000.00
0.00;10.00
80651.00;22519146353912500000000.00
80652.00;22520542500760600000000.00
-241959.00;-5473516579283630000000000.00
161308.00;720780571395971000000000.00
-241965.00;-5474195258783190000000000.00
-80656.00;-22530359790978100000000.00
80657.00;22527524273743000000000.00
-241974.00;-5475213404258560000000000.00
241977.00;5475209975905190000000000.00
-161320.00;-721116440394484000000000.00
241983.00;5475888823373380000000000.00
-161324.00;-721205845977010000000000.00
-80663.00;-22540138166581100000000.00
80664.00;22537301664864700000000.00
241995.00;5477246720311370000000000.00
-80666.00;-22544329938163500000000.00
-242001.00;-5478268749669800000000000.00
242004.00;5478265319786010000000000.00
80669.00;22544287593922700000000.00
-161340.00;-721563556989100000000000.00
161342.00;721540518293095000000000.00
-161344.00;-721653006915917000000000.00
0.00;10.00
80674.00;22551275255226400000000.00
80675.00;22552672995384900000000.00
0.00;10.00
0.00;10.00
161356.00;721853623850746000000000.00
-80679.00;-22562501488730800000000.00
0.00;10.00
-161362.00;-722055641372728000000000.00
-80682.00;-22566696587032800000000.00
-80683.00;-22568095091792300000000.00
0.00;10.00
-80685.00;-22570892309315000000000.00
-80686.00;-22572291022083400000000.00
-80687.00;-22573689804193300000000.00
242064.00;5485059856376410000000000.00
0.00;10.00
80690.00;22573647415841600000000.00
-80691.00;-22579285626098800000000.00
-80692.00;-22580684754954600000000.00
242079.00;5486759543450830000000000.00
0.00;10.00
242085.00;5487439536247860000000000.00
0.00;10.00
80697.00;22583440817676700000000.00
161396.00;722748810136216000000000.00
-161398.00;-722861449430238000000000.00
-242100.00;-5489483354663060000000000.00
-80701.00;-22593280036027900000000.00
80702.00;22590438185510300000000.00
80703.00;22591837867191400000000.00
-242112.00;-5490843947775020000000000.00
-80705.00;-22598879742499000000000.00
-80706.00;-22600279842586400000000.00
80707.00;22597437287716400000000.00
242124.00;5491861132951450000000000.00
-242127.00;-5492545068533620000000000.00
80710.00;22601637581673000000000.00
-80711.00;-22607281383970700000000.00
242136.00;5493222197505730000000000.00
-161426.00;-723488686271716000000000.00
-80714.00;-22611483141651700000000.00
-242145.00;-5494586969954710000000000.00
161432.00;723555236921726000000000.00
-80717.00;-22615685524055800000000.00
80718.00;22612841419149700000000.00
-161438.00;-723757635313252000000000.00
-161440.00;-723802467928583000000000.00
-161442.00;-723847302765585000000000.00
161444.00;723824205753928000000000.00
242169.00;5496966516513290000000000.00
161448.00;723913879804131000000000.00
161450.00;723958720162004000000000.00
161452.00;724003562741835000000000.00
242181.00;5498328593174530000000000.00
80728.00;22626852463605900000000.00
-242187.00;-5499353768290140000000000.00
0.00;10.00
161462.00;724227808973249000000000.00
-242196.00;-5500375655363160000000000.00
242199.00;5500372214411120000000000.00
-161468.00;-724430357856168000000000.00
0.00;10.00
-80736.00;-22642315124565800000000.00
-161474.00;-724564962372144000000000.00
80738.00;22640870452259500000000.00
-80739.00;-22646522090400900000000.00
-161480.00;-724699586895788000000000.00
161482.00;724676468130414000000000.00
-80742.00;-22650729681539700000000.00
80743.00;22647882051466800000000.00
242232.00;5504120431551400000000000.00
-242235.00;-5504805588227240000000000.00
-80746.00;-22656340775873200000000.00
-161494.00;-725013788604417000000000.00
-242244.00;-5505828285648380000000000.00
242247.00;5505824841967740000000000.00
161500.00;725080451459904000000000.00
-161502.00;-725193381361910000000000.00
80752.00;22660507307540500000000.00
161506.00;725215152599174000000000.00
242262.00;5507529674589220000000000.00
0.00;10.00
242268.00;5508211725872830000000000.00
80757.00;22667523771209500000000.00
-80758.00;-22673180731175600000000.00
-161518.00;-725552673645264000000000.00
-242280.00;-5509920595441440000000000.00
-80761.00;-22677392284190000000000.00
-242286.00;-5510602883584720000000000.00
-161526.00;-725732373181703000000000.00
-161528.00;-725777303628663000000000.00
161530.00;725754157362948000000000.00
-242298.00;-5511967662640290000000000.00
161534.00;725844022640064000000000.00
0.00;10.00
-242307.00;-5512991424374610000000000.00
161540.00;725978837246655000000000.00
161542.00;726023779900093000000000.00
242316.00;5513670569097560000000000.00
161546.00;726113671884329000000000.00
-242322.00;-5514698031968010000000000.00
-161550.00;-726271685433553000000000.00
-161552.00;-726316642589632000000000.00
0.00;10.00
-242334.00;-5516063622320520000000000.00
0.00;10.00
-242340.00;-5516746518936520000000000.00
0.00;10.00
242346.00;5517084543293160000000000.00
-161566.00;-726631405023137000000000.00
-161568.00;-726676379991910000000000.00
242355.00;5518109065247200000000000.00
-161572.00;-726766336610413000000000.00
-161574.00;-726811318260310000000000.00
0.00;10.00
242367.00;5519475331273440000000000.00
0.00;10.00
0.00;10.00
-161584.00;-727036259919553000000000.00
161586.00;727013081539107000000000.00
161588.00;727058075405914000000000.00
-80795.00;-22725166972657400000000.00
80796.00;22722311858394100000000.00
-80797.00;-22727979753879900000000.00
-161596.00;-727306263423031000000000.00
80799.00;22726530710594500000000.00
0.00;10.00
-161602.00;-727441295253230000000000.00
161604.00;727418106543098000000000.00
-161606.00;-727531327615050000000000.00
161608.00;727508136608964000000000.00
0.00;10.00
-242418.00;-5525630331393850000000000.00
0.00;10.00
80808.00;22739191027244100000000.00
242427.00;5526310721404460000000000.00
161620.00;727778280292916000000000.00
242433.00;5526994632703990000000000.00
0.00;10.00
-242439.00;-5528024081390630000000000.00
242442.00;5528020626608380000000000.00
-161630.00;-728071709005699000000000.00
80816.00;22750449378092000000000.00
80817.00;22751856985432800000000.00
-242454.00;-5529734410675180000000000.00
242457.00;5529730955037850000000000.00
242460.00;5530073071517720000000000.00
0.00;10.00
-161644.00;-728387079737719000000000.00
-80823.00;-22764571261902000000000.00
-80824.00;-22765979568190200000000.00
80825.00;22763120352564800000000.00
161652.00;728499055799919000000000.00
-242481.00;-5532814070166940000000000.00
242484.00;5532810612990070000000000.00
80829.00;22768753708670300000000.00
-242490.00;-5533840928189140000000000.00
80831.00;22771570804930400000000.00
0.00;10.00
-161666.00;-728882883107723000000000.00
-161668.00;-728927969525785000000000.00
-80835.00;-22781475537987800000000.00
-161672.00;-729018149055281000000000.00
-80837.00;-22784293893383000000000.00
-161676.00;-729108337509825000000000.00
-80839.00;-22787112527704200000000.00
-161680.00;-729198534890080000000000.00
80841.00;22785660469131900000000.00
80842.00;22787069819046300000000.00
80843.00;22788479238697300000000.00
80844.00;22789888728087500000000.00
-242535.00;-5538977505501110000000000.00
0.00;10.00
242541.00;5539316619129550000000000.00
-161696.00;-729559413681453000000000.00
-80849.00;-22801209883923700000000.00
-242550.00;-5540690545290950000000000.00
80851.00;22799757106732900000000.00
-80852.00;-22805440451041400000000.00
80853.00;22802577271288800000000.00
-242562.00;-5542061282260310000000000.00
242565.00;5542057820461710000000000.00
-161712.00;-729920435337198000000000.00
0.00;10.00
242574.00;5543086050698190000000000.00
161718.00;729987458866988000000000.00
80860.00;22812450044969500000000.00
242583.00;5544114433544880000000000.00
161724.00;730122888776234000000000.00
80863.00;22816682280385700000000.00
80864.00;22818093165102800000000.00
0.00;10.00
161732.00;730303493255010000000000.00
-80867.00;-22826602707019700000000.00
-161736.00;-730462235784296000000000.00
0.00;10.00
242610.00;5547200497916020000000000.00
0.00;10.00
80872.00;22829382755624700000000.00
80873.00;22830794268576900000000.00
-161748.00;-730733256630188000000000.00
161750.00;730709984007197000000000.00
-80876.00;-22839307599435400000000.00
-80877.00;-22840719603276000000000.00
-242634.00;-5550291402301250000000000.00
0.00;10.00
80880.00;22840676814258600000000.00
161762.00;730981078384792000000000.00
80882.00;22843501027215000000000.00
161766.00;731071461055358000000000.00
-242652.00;-5552350459263580000000000.00
80885.00;22847737870457200000000.00
161772.00;731207051824142000000000.00
-242661.00;-5553380216881020000000000.00
80888.00;22851975342330600000000.00
161778.00;731342662710439000000000.00
242670.00;5554063339039530000000000.00
80891.00;22856213442905300000000.00
80892.00;22857626282820400000000.00
161786.00;731523508523281000000000.00
-161788.00;-731637240497034000000000.00
-80895.00;-22866147616710500000000.00
-242688.00;-5556470406482470000000000.00
-80897.00;-22868974348893900000000.00
-242694.00;-5557157302060310000000000.00
-161798.00;-731863376192097000000000.00
-161800.00;-731908610040226000000000.00
0.00;10.00
-161804.00;-731999084446265000000000.00
0.00;10.00
161808.00;732021018982977000000000.00
-80905.00;-22880284073309500000000.00
-161812.00;-732180060099787000000000.00
80907.00;22878827266924500000000.00
80908.00;22880241225007500000000.00
-161818.00;-732315815328803000000000.00
0.00;10.00
-161822.00;-732406330001238000000000.00
242736.00;5561620307764630000000000.00
-242739.00;-5562311184511150000000000.00
-161828.00;-732542118791183000000000.00
0.00;10.00
-242748.00;-5563342419715960000000000.00
0.00;10.00
0.00;10.00
80919.00;22895799378387200000000.00
-161840.00;-732813756791946000000000.00
-80921.00;-22902916945728100000000.00
-242766.00;-5565405348976320000000000.00
-242769.00;-5565749230007710000000000.00
0.00;10.00
-242775.00;-5566437043065880000000000.00
0.00;10.00
80927.00;22907119713969300000000.00
80928.00;22908535070695300000000.00
242787.00;5567465415661750000000000.00
-242790.00;-5568156873213790000000000.00
-161862.00;-733311969080308000000000.00
242796.00;5568497415244330000000000.00
0.00;10.00
-161868.00;-733447892176199000000000.00
0.00;10.00
242808.00;5569873652736730000000000.00
-242811.00;-5570565349550390000000000.00
-242814.00;-5570909485621740000000000.00
161878.00;733605807944922000000000.00
80940.00;22925524808981800000000.00
0.00;10.00
80942.00;22928357411775500000000.00
80943.00;22929773818164700000000.00
0.00;10.00
0.00;10.00
-80946.00;-22938316661777400000000.00
161894.00;733968430517752000000000.00
-242844.00;-5574351781863040000000000.00
-161898.00;-734127810017703000000000.00
242850.00;5574692626956770000000000.00
-80951.00;-22945401854735300000000.00
242856.00;5575381324039150000000000.00
-80953.00;-22948236422088700000000.00
-161908.00;-734354561315975000000000.00
80955.00;22946776155443100000000.00
161912.00;734376552300337000000000.00
-161914.00;-734490638986843000000000.00
80958.00;22951028315249600000000.00
161918.00;734512633231120000000000.00
0.00;10.00
0.00;10.00
242886.00;5578825830505740000000000.00
-161926.00;-734762854845826000000000.00
-161928.00;-734808232001455000000000.00
161930.00;734784855611023000000000.00
-80966.00;-22966667938943400000000.00
-80967.00;-22968086238320500000000.00
242904.00;5580893351411060000000000.00
0.00;10.00
-242910.00;-5581930823413670000000000.00
161942.00;735057158696992000000000.00
0.00;10.00
0.00;10.00
-161948.00;-735262126874732000000000.00
-161950.00;-735307528695587000000000.00
-80976.00;-22980854086105400000000.00
-242931.00;-5584344064644690000000000.00
80978.00;22979392159235500000000.00
242937.00;5584685398432320000000000.00
161960.00;735465764689074000000000.00
-80981.00;-22987949787967000000000.00
242946.00;5585719950730630000000000.00
-242949.00;-5586413221380040000000000.00
-161968.00;-735716246018888000000000.00
-242955.00;-5587103076573810000000000.00
242958.00;5587099592285480000000000.00
242961.00;5587444545265980000000000.00
242964.00;5587789515284460000000000.00
161978.00;735874552370751000000000.00
-161980.00;-735988825189971000000000.00
-161982.00;-736034262905468000000000.00
-80992.00;-23003566501741300000000.00
-161986.00;-736125145068909000000000.00
0.00;10.00
242985.00;5590204782530150000000000.00
80996.00;23004943588715200000000.00
-80997.00;-23010667813129200000000.00
-80998.00;-23012088285835400000000.00
80999.00;23009204369166400000000.00
-162000.00;-736443303340385000000000.00
-243003.00;-5592624371926780000000000.00
-162004.00;-736534225906245000000000.00
81003.00;23014886391791500000000.00
243012.00;5593311353259940000000000.00
0.00;10.00
-81006.00;-23023454593065900000000.00
162014.00;736692673045251000000000.00
-81008.00;-23026296871518900000000.00
243027.00;5595037822562920000000000.00
-162020.00;-736898005977779000000000.00
-162022.00;-736943488591503000000000.00
162024.00;736920057873686000000000.00
-162026.00;-737034460556389000000000.00
-162028.00;-737079949907716000000000.00
81015.00;23031939195123000000000.00
0.00;10.00
-162034.00;-737216431438234000000000.00
0.00;10.00
-162038.00;-737307430356525000000000.00
162040.00;737283990382071000000000.00
-81021.00;-23044778524449200000000.00
-81022.00;-23046200681447500000000.00
243069.00;5599874204761360000000000.00
-243072.00;-5600568880439750000000000.00
162050.00;737511521205335000000000.00
-81026.00;-23051890011580000000000.00
-81027.00;-23053312519661000000000.00
81028.00;23050424470643300000000.00
81029.00;23051846906374700000000.00
162060.00;737739108199174000000000.00
-162062.00;-737853612591351000000000.00
-81032.00;-23060426113482600000000.00
-81033.00;-23061849042948500000000.00
-81034.00;-23063272042654300000000.00
-162070.00;-738035745247535000000000.00
-162072.00;-738081284030826000000000.00
0.00;10.00
81038.00;23064651988242700000000.00
243117.00;5605405593373420000000000.00
162080.00;738194450740169000000000.00
243123.00;5606097324171550000000000.00
-81042.00;-23074658569250300000000.00
243129.00;5606789123258010000000000.00
243132.00;5607135048410940000000000.00
243135.00;5607480990637850000000000.00
162092.00;738467764166850000000000.00
162094.00;738513324274141000000000.00
162096.00;738558886630085000000000.00
81049.00;23080310371005300000000.00
243150.00;5609210957904160000000000.00
-162102.00;-738764635570497000000000.00
-243156.00;-5610252639025090000000000.00
-81053.00;-23090322386109800000000.00
-243162.00;-5610944848292730000000000.00
0.00;10.00
0.00;10.00
-162114.00;-739038117864734000000000.00
81058.00;23093128099556900000000.00
162118.00;739060220980421000000000.00
-243180.00;-5613021886058350000000000.00
81061.00;23097401940994300000000.00
162124.00;739196995768556000000000.00
81063.00;23100251520139400000000.00
-162128.00;-739357282899964000000000.00
-162130.00;-739402886905111000000000.00
-162132.00;-739448493160536000000000.00
0.00;10.00
-243204.00;-5615792226514340000000000.00
81069.00;23108801945099700000000.00
0.00;10.00
81071.00;23111652649330900000000.00
162144.00;739653057985288000000000.00
0.00;10.00
0.00;10.00
243225.00;5617867199979770000000000.00
81076.00;23118780640745300000000.00
81077.00;23120206450049500000000.00
162156.00;739926803345285000000000.00
162158.00;739972435450787000000000.00
0.00;10.00
0.00;10.00
-162164.00;-740178499353162000000000.00
243249.00;5620639453323140000000000.00
81084.00;23130189085027100000000.00
162170.00;740246275364401000000000.00
0.00;10.00
-162174.00;-740406744486276000000000.00
-243264.00;-5622722863503640000000000.00
0.00;10.00
243270.00;5623066072666000000000000.00
162182.00;740520196343465000000000.00
243276.00;5623759546396360000000000.00
0.00;10.00
81094.00;23144455973362100000000.00
-162190.00;-740772053813361000000000.00
162192.00;740748525763999000000000.00
-81097.00;-23153062741440900000000.00
162196.00;740839873300772000000000.00
-81099.00;-23155917812795400000000.00
81100.00;23153019484953800000000.00
81101.00;23154446983292900000000.00
162204.00;741022595409801000000000.00
-162206.00;-741137507318212000000000.00
-162208.00;-741183199145942000000000.00
0.00;10.00
-162212.00;-741274589562070000000000.00
-162214.00;-741320288150634000000000.00
81108.00;23164441443265100000000.00
243327.00;5629656835965100000000000.00
-243330.00;-5630354465714490000000000.00
162222.00;741433851977473000000000.00
-243336.00;-5631048658425120000000000.00
-81113.00;-23175911199553400000000.00
243342.00;5631392274087870000000000.00
243345.00;5631739413064670000000000.00
-81116.00;-23180197292900400000000.00
81117.00;23177296534115600000000.00
-162236.00;-741823121392511000000000.00
-162238.00;-741868847031911000000000.00
0.00;10.00
-243363.00;-5634173373018810000000000.00
162244.00;741936746837974000000000.00
-162246.00;-742051772138126000000000.00
-162248.00;-742097509052251000000000.00
-243375.00;-5635562580239570000000000.00
-162252.00;-742188989646171000000000.00
162254.00;742165425600343000000000.00
-81128.00;-23197348008029700000000.00
-81129.00;-23198777692395500000000.00
81130.00;23195875073622700000000.00
81131.00;23197304685365300000000.00
-162264.00;-742463485559285000000000.00
-81133.00;-23204497134783400000000.00
-243402.00;-5638689298410960000000000.00
-243405.00;-5639036797190480000000000.00
-243408.00;-5639384313102200000000000.00
-243411.00;-5639731846146750000000000.00
-243414.00;-5640079396324760000000000.00
81139.00;23208744117063400000000.00
-162280.00;-742829606441519000000000.00
243423.00;5640771037044060000000000.00
-162284.00;-742921159225707000000000.00
0.00;10.00
162288.00;742943355199452000000000.00
81145.00;23217326652101000000000.00
-243438.00;-5642860414629540000000000.00
-81147.00;-23224524067271500000000.00
162296.00;743126492225844000000000.00
-162298.00;-743241665060694000000000.00
162300.00;743218074281131000000000.00
-162302.00;-743333258470680000000000.00
243456.00;5644595595128350000000000.00
-243459.00;-5645294705441320000000000.00
-243462.00;-5645642529840900000000000.00
162310.00;743447068922473000000000.00
-243468.00;-5646338230073420000000000.00
-81157.00;-23238837483045900000000.00
-243474.00;-5647033998887940000000000.00
-243477.00;-5647381909015040000000000.00
243480.00;5647378394685640000000000.00
243483.00;5647726321786930000000000.00
0.00;10.00
162326.00;743813577751024000000000.00
-81164.00;-23248861072423300000000.00
-162330.00;-743974665212116000000000.00
162332.00;743951055821762000000000.00
81167.00;23248817672812500000000.00
81168.00;23250249894316900000000.00
-81169.00;-23256022896503000000000.00
162340.00;744134391536494000000000.00
0.00;10.00
-162344.00;-744295534576814000000000.00
-81173.00;-23261753626446200000000.00
243522.00;5652250934805330000000000.00
162350.00;744363612005947000000000.00
-243528.00;-5653299005245760000000000.00
-162354.00;-744524794754520000000000.00
-243534.00;-5653995460159300000000000.00
-162358.00;-744616514642346000000000.00
-81180.00;-23271785122224600000000.00
-81181.00;-23273218475520700000000.00
-81182.00;-23274651899442300000000.00
0.00;10.00
162368.00;744776351195431000000000.00
81185.00;23274608461320000000000.00
243558.00;5656430074077690000000000.00
-243561.00;-5657130356736190000000000.00
-243564.00;-5657478764395400000000000.00
243567.00;5657475245040330000000000.00
-243570.00;-5658175631211830000000000.00
0.00;10.00
81192.00;23284644391520300000000.00
-243579.00;-5659221060191000000000000.00
-81194.00;-23291858496239300000000.00
-81195.00;-23293292838529700000000.00
81196.00;23290380762938500000000.00
0.00;10.00
0.00;10.00
-81199.00;-23299030914337800000000.00
-162400.00;-745580119330381000000000.00
81201.00;23297552817007200000000.00
-162404.00;-745671943208668000000000.00
81203.00;23300422133304900000000.00
-81204.00;-23306205099248000000000.00
-243615.00;-5663404321485710000000000.00
0.00;10.00
-162414.00;-745901542485712000000000.00
-81208.00;-23311945719500100000000.00
-162418.00;-745993398030815000000000.00
-243630.00;-5665148076966770000000000.00
0.00;10.00
0.00;10.00
162426.00;746107534192621000000000.00
81214.00;23316208426765100000000.00
-243645.00;-5666892261941580000000000.00
162432.00;746245351343733000000000.00
243651.00;5667237626270220000000000.00
243654.00;5667586531821400000000000.00
-162438.00;-746452811507186000000000.00
-81220.00;-23329174367738400000000.00
-81221.00;-23330610548090300000000.00
81222.00;23327694740748400000000.00
-162446.00;-746636640260617000000000.00
-243672.00;-5670032877473730000000000.00
81225.00;23332003275376700000000.00
81226.00;23333439595047600000000.00
-243681.00;-5671080058690390000000000.00
-81228.00;-23340665791137500000000.00
0.00;10.00
243690.00;5671774738983620000000000.00
243693.00;5672123867978730000000000.00
-162464.00;-747050387376496000000000.00
0.00;10.00
-81234.00;-23349287330038900000000.00
0.00;10.00
162472.00;747164652892559000000000.00
-162474.00;-747280326128910000000000.00
-243714.00;-5674921046953490000000000.00
162478.00;747302626231093000000000.00
-81240.00;-23357911416440600000000.00
162482.00;747394619780007000000000.00
162484.00;747440619951682000000000.00
-243729.00;-5676667638559680000000000.00
81244.00;23359305447353100000000.00
0.00;10.00
0.00;10.00
243741.00;5677712270504160000000000.00
-81248.00;-23369414162063600000000.00
-162498.00;-747832410147101000000000.00
0.00;10.00
243753.00;5679110059137920000000000.00
81252.00;23370808742145000000000.00
-81253.00;-23376605679008900000000.00
-81254.00;-23378044194828200000000.00
-81255.00;-23379482781463700000000.00
-162512.00;-748154609813234000000000.00
243771.00;5681207258255510000000000.00
-162516.00;-748246687255440000000000.00
-81259.00;-23385237836219600000000.00
-243780.00;-5682609267027070000000000.00
81261.00;23383755365283900000000.00
81262.00;23385194233063900000000.00
81263.00;23386633171673100000000.00
0.00;10.00
81265.00;23389511261389500000000.00
-243798.00;-5684707499801360000000000.00
243801.00;5684703966902220000000000.00
-162536.00;-748707210463195000000000.00
-81269.00;-23399630431523100000000.00
162540.00;748729544623281000000000.00
81271.00;23398147230710700000000.00
-81272.00;-23403949591675500000000.00
81273.00;23401026453944800000000.00
81274.00;23402466171847500000000.00
-243825.00;-5687856011039400000000000.00
162552.00;749005973965771000000000.00
0.00;10.00
243834.00;5688552334806140000000000.00
0.00;10.00
-243840.00;-5689605786655970000000000.00
-81281.00;-23416910899030700000000.00
-243846.00;-5690305817467630000000000.00
-162566.00;-749398420405821000000000.00
-81284.00;-23421232610683900000000.00
162570.00;749420771059534000000000.00
0.00;10.00
0.00;10.00
243864.00;5692052659401630000000000.00
-162578.00;-749675047281379000000000.00
-243870.00;-5693106629784540000000000.00
-81291.00;-23431319085975900000000.00
0.00;10.00
-162586.00;-749859510576977000000000.00
162588.00;749835751903582000000000.00
162590.00;749881872231516000000000.00
-162592.00;-749997881876229000000000.00
243891.00;5695204424569630000000000.00
-243894.00;-5695908544858000000000000.00
-243897.00;-5696258861795970000000000.00
-162600.00;-750182408716269000000000.00
0.00;10.00
-81302.00;-23447176282163200000000.00
-162606.00;-750320827680010000000000.00
162608.00;750297057314139000000000.00
-162610.00;-750413118339811000000000.00
-81306.00;-23452944663391500000000.00
-243921.00;-5699062017859760000000000.00
162616.00;750481643036840000000000.00
81309.00;23452900959270300000000.00
-81310.00;-23458714179855400000000.00
-162622.00;-750690044809671000000000.00
-243936.00;-5700814550723910000000000.00
-81313.00;-23463042062302400000000.00
-81314.00;-23464484831722400000000.00
0.00;10.00
81316.00;23462998343128800000000.00
-243951.00;-5702567514702180000000000.00
0.00;10.00
-162638.00;-751059407272229000000000.00
162640.00;751035618189421000000000.00
0.00;10.00
-162644.00;-751197955673082000000000.00
243969.00;5704317367226930000000000.00
-162648.00;-751290332632253000000000.00
-81325.00;-23480359980146900000000.00
81326.00;23477429209924800000000.00
-81327.00;-23483247293693000000000.00
162656.00;751405116665165000000000.00
243987.00;5706422009675200000000000.00
-162660.00;-751567518038425000000000.00
0.00;10.00
-81332.00;-23490466820230500000000.00
162666.00;751636127053815000000000.00
-244002.00;-5708530818032730000000000.00
-81335.00;-23494799388375700000000.00
162672.00;751774760556852000000000.00
81337.00;23493311363615100000000.00
-162676.00;-751937225838568000000000.00
81339.00;23496199951151300000000.00
-81340.00;-23502021755882700000000.00
-244023.00;-5710987745416000000000000.00
244026.00;5710984199456900000000000.00
-162686.00;-752168367086338000000000.00
-162688.00;-752214602156082000000000.00
-81345.00;-23509245899421400000000.00
244038.00;5712388537036540000000000.00
81347.00;23507757142734300000000.00
-244044.00;-5713445518687320000000000.00
-244047.00;-5713796698219470000000000.00
162700.00;752421987403511000000000.00
81351.00;23513537443682100000000.00
-81352.00;-23519362684732400000000.00
-162706.00;-752630820105504000000000.00
162708.00;752606991212504000000000.00
-162710.00;-752723337998820000000000.00
244068.00;5715900589664150000000000.00
0.00;10.00
162716.00;752792031410361000000000.00
162718.00;752838297146214000000000.00
0.00;10.00
-244083.00;-5718012199700490000000000.00
162724.00;752977108002448000000000.00
-81363.00;-23535267526765900000000.00
81364.00;23532331274998700000000.00
81365.00;23533777451930900000000.00
-81366.00;-23539606703942600000000.00
81367.00;23536670019094600000000.00
162736.00;753254791141507000000000.00
-244107.00;-5720823916013910000000000.00
-162740.00;-753417512245684000000000.00
0.00;10.00
81372.00;23543902681371100000000.00
244119.00;5721875043380250000000000.00
81374.00;23546796244083700000000.00
162750.00;753578858339280000000000.00
0.00;10.00
-81377.00;-23555522496220200000000.00
81378.00;23552584222999300000000.00
162758.00;753764089666748000000000.00
244140.00;5724336564130930000000000.00
0.00;10.00
-244146.00;-5725395314004910000000000.00
-244149.00;-5725747081010340000000000.00
244152.00;5725743527721870000000000.00
162770.00;754042004951668000000000.00
-244158.00;-5726802485767860000000000.00
0.00;10.00
0.00;10.00
-162778.00;-754297534735956000000000.00
244170.00;5727854491814120000000000.00
-244173.00;-5728561839539330000000000.00
-244176.00;-5728913762175700000000000.00
162786.00;754412686174701000000000.00
0.00;10.00
-162790.00;-754575607350295000000000.00
162792.00;754551729211041000000000.00
81397.00;23580092668259200000000.00
-162796.00;-754714674407597000000000.00
81399.00;23582989788602000000000.00
0.00;10.00
-81401.00;-23590277744030900000000.00
81402.00;23587336003032800000000.00
244209.00;5732430383289930000000000.00
81404.00;23590233835295200000000.00
0.00;10.00
244218.00;5733486773440050000000000.00
-81407.00;-23598972962676200000000.00
81408.00;23596030354254400000000.00
-244227.00;-5734899093727730000000000.00
-81410.00;-23603321533392300000000.00
-162822.00;-755317535276509000000000.00
-81412.00;-23606220936656200000000.00
162826.00;755340027047708000000000.00
162828.00;755386418017959000000000.00
162830.00;755432811267550000000000.00
-81416.00;-23612020597966000000000.00
162834.00;755525604605088000000000.00
-162836.00;-755642312200758000000000.00
-162838.00;-755688718022762000000000.00
0.00;10.00
244263.00;5738771060547420000000000.00
-244266.00;-5739479486546410000000000.00
81423.00;23617777449380400000000.00
81424.00;23619227825632200000000.00
81425.00;23620678273137600000000.00
0.00;10.00
162854.00;755989708081718000000000.00
-244284.00;-5741594500851090000000000.00
81429.00;23626480775747900000000.00
244290.00;5741943502517210000000000.00
0.00;10.00
-244296.00;-5743004856748500000000000.00
81433.00;23632284418626400000000.00
0.00;10.00
81435.00;23635186667718700000000.00
0.00;10.00
-81437.00;-23642487524400600000000.00
0.00;10.00
-81439.00;-23645390775861000000000.00
81440.00;23642443537939300000000.00
81441.00;23643895125859800000000.00
162884.00;756686290903890000000000.00
244329.00;5746528395449400000000000.00
244332.00;5746881200795040000000000.00
-244335.00;-5747590427599870000000000.00
-81446.00;-23655554402091300000000.00
81447.00;23652606150738700000000.00
-244344.00;-5748649052110550000000000.00
0.00;10.00
-81450.00;-23661363757476700000000.00
81451.00;23658414926903400000000.00
244356.00;5749704267423180000000000.00
81453.00;23661319742922500000000.00
0.00;10.00
-244365.00;-5751119782591870000000000.00
-81456.00;-23670079930503600000000.00
162914.00;757383387106843000000000.00
162916.00;757429878447527000000000.00
-81459.00;-23674438980147600000000.00
81460.00;23671488846015700000000.00
162922.00;757569366168141000000000.00
162924.00;757615866641480000000000.00
-162926.00;-757732832471436000000000.00
244392.00;5753940947445010000000000.00
81465.00;23678754631475200000000.00
-162932.00;-757872364822872000000000.00
0.00;10.00
0.00;10.00
81469.00;23684568544330800000000.00
-81470.00;-23690427656936100000000.00
81471.00;23687475928979100000000.00
0.00;10.00
-162946.00;-758198020247796000000000.00
81474.00;23691837541286300000000.00
-244425.00;-5758183693926170000000000.00
81476.00;23694745639744900000000.00
162954.00;758313647793498000000000.00
244434.00;5758886896908320000000000.00
