Xrand;Y
0;10
192177;1,72995E+24
192180;1,73009E+24
0;10
-192186;-1,73049E+24
-64063;-7,12249E+21
64064;7,12136E+21
-192195;-1,7309E+24
-64066;-7,12415E+21
128134;2,2795E+23
128136;2,27968E+23
-64069;-7,12582E+21
0;10
0;10
-192216;-1,73184E+24
-192219;-1,73198E+24
128148;2,28075E+23
-192225;-1,73225E+24
0;10
192231;1,73238E+24
-64078;-7,13083E+21
-128158;-2,28191E+23
-128160;-2,28209E+23
128162;2,28199E+23
192246;1,73306E+24
0;10
0;10
0;10
64086;7,13359E+21
-64087;-7,13584E+21
-64088;-7,13639E+21
-64089;-7,13695E+21
-128180;-2,28387E+23
64091;7,13638E+21
128184;2,28395E+23
-64093;-7,13918E+21
128188;2,28431E+23
-64095;-7,14029E+21
-192288;-1,73509E+24
-128194;-2,28512E+23
0;10
128198;2,2852E+23
128200;2,28538E+23
0;10
-192306;-1,7359E+24
-192309;-1,73604E+24
-192312;-1,73617E+24
192315;1,73617E+24
-128212;-2,28672E+23
-192321;-1,73658E+24
0;10
128218;2,28698E+23
-64110;-7,14865E+21
-128222;-2,28761E+23
64112;7,14808E+21
-192339;-1,73739E+24
-192342;-1,73753E+24
-192345;-1,73766E+24
-64116;-7,152E+21
-64117;-7,15256E+21
128236;2,28859E+23
192357;1,73807E+24
0;10
0;10
-192366;-1,73861E+24
64123;7,15421E+21
-128248;-2,28993E+23
-128250;-2,29011E+23
0;10
0;10
192384;1,73929E+24
-64129;-7,15925E+21
-128260;-2,291E+23
128262;2,29091E+23
-64132;-7,16093E+21
192399;1,73997E+24
-128268;-2,29172E+23
-128270;-2,2919E+23
-192408;-1,74051E+24
-128274;-2,29225E+23
0;10
64139;7,16314E+21
0;10
-128282;-2,29297E+23
192426;1,74119E+24
192429;1,74132E+24
-128288;-2,29351E+23
-64145;-7,16819E+21
-64146;-7,16874E+21
64147;7,16761E+21
64148;7,16817E+21
192447;1,74214E+24
192450;1,74227E+24
-64151;-7,17154E+21
128304;2,29466E+23
64153;7,17096E+21
128308;2,29502E+23
192465;1,74295E+24
-128312;-2,29565E+23
192471;1,74322E+24
128316;2,29574E+23
64159;7,17432E+21
128320;2,2961E+23
0;10
64162;7,17599E+21
-64163;-7,17825E+21
0;10
0;10
-192498;-1,74459E+24
128334;2,29735E+23
64168;7,17935E+21
128338;2,29771E+23
64170;7,18047E+21
-64171;-7,18273E+21
-64172;-7,18328E+21
-64173;-7,18384E+21
128348;2,2986E+23
192525;1,74567E+24
-128352;-2,29923E+23
192531;1,74594E+24
64178;7,18495E+21
192537;1,74622E+24
0;10
-128362;-2,30013E+23
-64182;-7,18888E+21
-128366;-2,30049E+23
-64184;-7,19E+21
-192555;-1,74717E+24
-192558;-1,74731E+24
0;10
-192564;-1,74758E+24
0;10
-128380;-2,30174E+23
-192573;-1,74799E+24
128384;2,30183E+23
-192579;-1,74826E+24
-64194;-7,19561E+21
-64195;-7,19617E+21
0;10
-192591;-1,7488E+24
-192594;-1,74894E+24
128398;2,30308E+23
192600;1,74907E+24
192603;1,74921E+24
0;10
-128406;-2,30407E+23
0;10
192615;1,74976E+24
-192618;-1,75003E+24
0;10
64208;7,20176E+21
-64209;-7,20402E+21
0;10
0;10
192636;1,75071E+24
-128426;-2,30587E+23
128428;2,30577E+23
192645;1,75112E+24
-192648;-1,75139E+24
-128434;-2,30659E+23
-64218;-7,20907E+21
-192657;-1,7518E+24
-192660;-1,75194E+24
0;10
192666;1,75207E+24
64223;7,21017E+21
-192672;-1,75248E+24
-64225;-7,213E+21
0;10
0;10
0;10
-192687;-1,75317E+24
64230;7,2141E+21
-192693;-1,75344E+24
-192696;-1,75358E+24
0;10
128468;2,30937E+23
64235;7,21691E+21
-128472;-2,31E+23
192711;1,75412E+24
-128476;-2,31036E+23
0;10
-64240;-7,22142E+21
192723;1,75467E+24
0;10
-128486;-2,31126E+23
192732;1,75508E+24
-64245;-7,22423E+21
192738;1,75535E+24
-64247;-7,22536E+21
-64248;-7,22592E+21
64249;7,22478E+21
0;10
192753;1,75603E+24
128504;2,31261E+23
-128506;-2,31306E+23
-64254;-7,2293E+21
-192765;-1,75672E+24
128512;2,31333E+23
128514;2,31351E+23
-64258;-7,23155E+21
-64259;-7,23211E+21
-64260;-7,23267E+21
0;10
192786;1,75754E+24
128526;2,31459E+23
192792;1,75781E+24
-64265;-7,23549E+21
64266;7,23434E+21
-128534;-2,31558E+23
192804;1,75836E+24
0;10
64270;7,23659E+21
128542;2,31603E+23
-192816;-1,75904E+24
-128546;-2,31666E+23
-192822;-1,75932E+24
0;10
0;10
128554;2,31711E+23
64278;7,2411E+21
-192837;-1,76E+24
-64280;-7,24393E+21
-192843;-1,76027E+24
-192846;-1,76041E+24
64283;7,24392E+21
-192852;-1,76069E+24
-128570;-2,31882E+23
-192858;-1,76096E+24
-64287;-7,24788E+21
64288;7,24673E+21
-192867;-1,76137E+24
-192870;-1,76151E+24
-64291;-7,25013E+21
-64292;-7,2507E+21
128586;2,31999E+23
-64294;-7,25183E+21
128590;2,32035E+23
64296;7,25124E+21
-192891;-1,76247E+24
192894;1,76246E+24
-64299;-7,25465E+21
0;10
64301;7,25406E+21
-192906;-1,76315E+24
0;10
-192912;-1,76343E+24
-192915;-1,76356E+24
-64306;-7,2586E+21
-128614;-2,32279E+23
0;10
-64309;-7,26029E+21
128620;2,32306E+23
192933;1,76425E+24
-128624;-2,3237E+23
128626;2,3236E+23
-128628;-2,32406E+23
-64315;-7,26368E+21
128632;2,32415E+23
192951;1,76507E+24
128636;2,32451E+23
0;10
-192960;-1,76562E+24
-192963;-1,76576E+24
-192966;-1,7659E+24
-64323;-7,26819E+21
128648;2,32559E+23
128650;2,32577E+23
-192978;-1,76644E+24
0;10
-128656;-2,32659E+23
192987;1,76672E+24
-128660;-2,32695E+23
0;10
0;10
64333;7,27213E+21
64334;7,2727E+21
0;10
-193008;-1,76782E+24
-128674;-2,32822E+23
-193014;-1,76809E+24
0;10
-64340;-7,2778E+21
128682;2,32867E+23
-128684;-2,32912E+23
193029;1,76864E+24
128688;2,32921E+23
-64345;-7,28063E+21
-193038;-1,76919E+24
0;10
-64348;-7,28233E+21
0;10
-193050;-1,76974E+24
64351;7,28231E+21
193056;1,76988E+24
-193059;-1,77015E+24
-193062;-1,77029E+24
0;10
-128712;-2,33166E+23
-64357;-7,28742E+21
-193074;-1,77084E+24
-128718;-2,3322E+23
64360;7,28741E+21
128722;2,33229E+23
64362;7,28854E+21
193089;1,77139E+24
-128728;-2,33311E+23
64365;7,29024E+21
0;10
64367;7,29137E+21
-128736;-2,33383E+23
-64369;-7,29422E+21
-193110;-1,77249E+24
-64371;-7,29535E+21
128744;2,33428E+23
64373;7,29477E+21
-128748;-2,33492E+23
0;10
-193128;-1,77332E+24
-193131;-1,77346E+24
64378;7,2976E+21
-64379;-7,29989E+21
64380;7,29874E+21
-64381;-7,30102E+21
-64382;-7,30159E+21
0;10
128768;2,33646E+23
193155;1,77442E+24
128772;2,33682E+23
64387;7,30271E+21
193164;1,77483E+24
-128778;-2,33764E+23
-128780;-2,33782E+23
193173;1,77525E+24
128784;2,33791E+23
193179;1,77552E+24
-193182;-1,7758E+24
0;10
-193188;-1,77608E+24
128794;2,33882E+23
64398;7,30895E+21
-193197;-1,77649E+24
0;10
193203;1,77663E+24
-193206;-1,7769E+24
-193209;-1,77704E+24
0;10
-64405;-7,31464E+21
0;10
0;10
64408;7,31462E+21
-193227;-1,77787E+24
128820;2,34118E+23
128822;2,34136E+23
193236;1,77814E+24
-64413;-7,31918E+21
0;10
-64415;-7,32032E+21
-193248;-1,77884E+24
0;10
128836;2,34263E+23
-193257;-1,77925E+24
193260;1,77925E+24
0;10
0;10
-128846;-2,34382E+23
0;10
-193275;-1,78008E+24
-128852;-2,34437E+23
64427;7,32542E+21
193284;1,78035E+24
128858;2,34464E+23
193290;1,78063E+24
64431;7,32769E+21
128864;2,34518E+23
-128866;-2,34564E+23
-128868;-2,34582E+23
-193305;-1,78146E+24
-64436;-7,33226E+21
-64437;-7,33283E+21
-128876;-2,34655E+23
-64439;-7,33397E+21
0;10
-128882;-2,3471E+23
128884;2,347E+23
-64443;-7,33624E+21
-64444;-7,33681E+21
-193335;-1,78284E+24
-128892;-2,34801E+23
193341;1,78298E+24
64448;7,33736E+21
0;10
-64450;-7,34023E+21
-193353;-1,78367E+24
-193356;-1,78381E+24
-128906;-2,34928E+23
64454;7,34078E+21
-193365;-1,78423E+24
128912;2,34955E+23
-193371;-1,7845E+24
193374;1,7845E+24
-128918;-2,35038E+23
-64460;-7,34592E+21
128922;2,35046E+23
128924;2,35065E+23
-128926;-2,3511E+23
-128928;-2,35129E+23
-128930;-2,35147E+23
64466;7,34762E+21
193401;1,78575E+24
-128936;-2,35202E+23
193407;1,78603E+24
-64470;-7,35162E+21
-128942;-2,35256E+23
128944;2,35247E+23
-64473;-7,35334E+21
-193422;-1,78686E+24
128950;2,35302E+23
-193428;-1,78714E+24
-193431;-1,78727E+24
64478;7,35446E+21
-128958;-2,35402E+23
64480;7,3556E+21
0;10
-193446;-1,78797E+24
-193449;-1,78811E+24
-193452;-1,78825E+24
-128970;-2,35512E+23
193458;1,78838E+24
193461;1,78852E+24
0;10
0;10
0;10
-128982;-2,35622E+23
193476;1,78921E+24
-128986;-2,35658E+23
128988;2,35649E+23
-193485;-1,78977E+24
-64496;-7,36646E+21
193491;1,78991E+24
-128996;-2,35749E+23
0;10
193500;1,79032E+24
129002;2,35777E+23
-129004;-2,35823E+23
129006;2,35813E+23
-193512;-1,79102E+24
0;10
-193518;-1,7913E+24
64507;7,37101E+21
129016;2,35905E+23
-129018;-2,35951E+23
0;10
0;10
129024;2,35978E+23
193539;1,79213E+24
-129028;-2,36042E+23
-193545;-1,79255E+24
-129032;-2,36079E+23
-64517;-7,37846E+21
64518;7,3773E+21
-64519;-7,3796E+21
0;10
64521;7,37901E+21
-129044;-2,36188E+23
-129046;-2,36207E+23
0;10
-193575;-1,79394E+24
-64526;-7,38361E+21
-64527;-7,38418E+21
-129056;-2,36298E+23
193587;1,79435E+24
64530;7,38416E+21
-64531;-7,38647E+21
129064;2,36344E+23
-64533;-7,38761E+21
-64534;-7,38819E+21
129070;2,36399E+23
64536;7,3876E+21
0;10
-193614;-1,79575E+24
0;10
-193620;-1,79602E+24
0;10
-193626;-1,7963E+24
-64543;-7,39334E+21
-64544;-7,39391E+21
0;10
-64546;-7,39506E+21
-193641;-1,797E+24
193644;1,797E+24
0;10
193650;1,79727E+24
-129102;-2,3672E+23
193656;1,79755E+24
-129106;-2,36756E+23
-129108;-2,36775E+23
129110;2,36765E+23
-129112;-2,36811E+23
-129114;-2,3683E+23
0;10
0;10
-193680;-1,79881E+24
64561;7,40192E+21
-64562;-7,40423E+21
-64563;-7,4048E+21
64564;7,40364E+21
-193695;-1,7995E+24
129132;2,36967E+23
-129134;-2,37013E+23
129136;2,37004E+23
193707;1,79992E+24
64570;7,40708E+21
129142;2,37059E+23
129144;2,37077E+23
-129146;-2,37123E+23
193722;1,80062E+24
-193725;-1,8009E+24
0;10
-193731;-1,80118E+24
193734;1,80118E+24
-193737;-1,80146E+24
64580;7,41282E+21
-64581;-7,41513E+21
129164;2,37261E+23
129166;2,37279E+23
-129168;-2,37325E+23
0;10
64586;7,41626E+21
-193761;-1,80257E+24
-129176;-2,37399E+23
0;10
129180;2,37408E+23
-129182;-2,37454E+23
0;10
129186;2,37463E+23
129188;2,37481E+23
129190;2,375E+23
-129192;-2,37546E+23
0;10
-64598;-7,42489E+21
-129198;-2,37601E+23
-64600;-7,42604E+21
193803;1,80439E+24
193806;1,80453E+24
0;10
-64604;-7,42834E+21
-193815;-1,80509E+24
-64606;-7,42949E+21
0;10
129216;2,37739E+23
-193827;-1,80564E+24
193830;1,80564E+24
0;10
-193836;-1,80606E+24
193839;1,80606E+24
-129228;-2,37877E+23
-193845;-1,80648E+24
-193848;-1,80662E+24
0;10
193854;1,80676E+24
129238;2,37941E+23
-193860;-1,80718E+24
-129242;-2,38006E+23
-129244;-2,38024E+23
-64623;-7,43927E+21
-129248;-2,38061E+23
64625;7,43868E+21
64626;7,43925E+21
-193881;-1,80816E+24
-129256;-2,38135E+23
193887;1,8083E+24
193890;1,80844E+24
-64631;-7,44388E+21
-129264;-2,38209E+23
64633;7,44328E+21
-129268;-2,38245E+23
-129270;-2,38264E+23
0;10
193911;1,80942E+24
-64638;-7,44791E+21
-64639;-7,44849E+21
193920;1,80984E+24
-64641;-7,44964E+21
0;10
129286;2,38383E+23
193932;1,8104E+24
129290;2,3842E+23
193938;1,81068E+24
64647;7,45135E+21
-193944;-1,8111E+24
64649;7,4525E+21
-64650;-7,45483E+21
-129302;-2,38559E+23
-193956;-1,81166E+24
193959;1,81166E+24
-64654;-7,45713E+21
129310;2,38605E+23
193968;1,81208E+24
64657;7,45711E+21
193974;1,81236E+24
193977;1,8125E+24
0;10
-193983;-1,81292E+24
-129324;-2,38762E+23
-193989;-1,8132E+24
193992;1,8132E+24
-129330;-2,38817E+23
64666;7,46231E+21
194001;1,81362E+24
-194004;-1,8139E+24
194007;1,8139E+24
-194010;-1,81418E+24
-64671;-7,46694E+21
-129344;-2,38947E+23
-64673;-7,4681E+21
129348;2,38956E+23
-64675;-7,46925E+21
64676;7,46808E+21
129354;2,39011E+23
0;10
0;10
-64680;-7,47214E+21
194043;1,81559E+24
-129364;-2,39131E+23
129366;2,39122E+23
0;10
-64685;-7,47503E+21
-194058;-1,81643E+24
194061;1,81643E+24
129376;2,39214E+23
-194067;-1,81685E+24
-64690;-7,47792E+21
-129382;-2,39298E+23
-129384;-2,39316E+23
-64693;-7,47965E+21
0;10
194085;1,81755E+24
0;10
-129394;-2,39409E+23
-64698;-7,48254E+21
0;10
0;10
129402;2,39455E+23
0;10
-64703;-7,48543E+21
194112;1,81882E+24
-64705;-7,48659E+21
-194118;-1,81924E+24
194121;1,81924E+24
194124;1,81938E+24
64709;7,48715E+21
0;10
194133;1,8198E+24
-194136;-1,82008E+24
0;10
129428;2,39695E+23
-129430;-2,39742E+23
0;10
64717;7,49178E+21
-64718;-7,49411E+21
-194157;-1,82107E+24
-129440;-2,39835E+23
0;10
194166;1,82135E+24
-194169;-1,82163E+24
64724;7,49583E+21
129450;2,39899E+23
64726;7,49699E+21
194181;1,82205E+24
-129456;-2,39983E+23
-194187;-1,82248E+24
-194190;-1,82262E+24
-194193;-1,82276E+24
129464;2,40029E+23
-64733;-7,5028E+21
129468;2,40066E+23
64735;7,5022E+21
-129472;-2,40131E+23
-129474;-2,4015E+23
-194214;-1,82374E+24
64739;7,50452E+21
-194220;-1,82402E+24
-129482;-2,40224E+23
-194226;-1,82431E+24
194229;1,8243E+24
194232;1,82445E+24
64745;7,508E+21
129492;2,40289E+23
194241;1,82487E+24
129496;2,40326E+23
129498;2,40344E+23
129500;2,40363E+23
-64751;-7,51324E+21
194256;1,82557E+24
64753;7,51264E+21
0;10
-64755;-7,51556E+21
-64756;-7,51614E+21
194271;1,82628E+24
0;10
-194277;-1,8267E+24
194280;1,8267E+24
129522;2,40567E+23
-64762;-7,51962E+21
-129526;-2,40632E+23
64764;7,51902E+21
-64765;-7,52136E+21
194298;1,82755E+24
129534;2,40679E+23
-194304;-1,82797E+24
194307;1,82797E+24
64770;7,52251E+21
-64771;-7,52485E+21
-194316;-1,82854E+24
-194319;-1,82868E+24
64774;7,52483E+21
-194325;-1,82896E+24
0;10
-129554;-2,40893E+23
64778;7,52715E+21
194337;1,82938E+24
194340;1,82952E+24
-194343;-1,82981E+24
0;10
-129566;-2,41004E+23
-64784;-7,5324E+21
194355;1,83023E+24
129572;2,41032E+23
0;10
-129576;-2,41097E+23
0;10
-64790;-7,53589E+21
-64791;-7,53647E+21
129584;2,41143E+23
-194379;-1,8315E+24
-64794;-7,53822E+21
194385;1,83164E+24
64796;7,53762E+21
64797;7,5382E+21
64798;7,53878E+21
0;10
-129600;-2,41321E+23
-129602;-2,41339E+23
-129604;-2,41358E+23
64803;7,54169E+21
-64804;-7,54404E+21
64805;7,54285E+21
64806;7,54344E+21
0;10
194424;1,83348E+24
-194427;-1,83377E+24
0;10
-194433;-1,83405E+24
-129624;-2,41544E+23
-64813;-7,54928E+21
-194442;-1,83447E+24
0;10
-194448;-1,83476E+24
0;10
-129636;-2,41656E+23
-194457;-1,83518E+24
129640;2,41665E+23
-64821;-7,55394E+21
-129644;-2,4173E+23
64823;7,55334E+21
0;10
-194475;-1,83603E+24
194478;1,83603E+24
-129654;-2,41824E+23
-129656;-2,41842E+23
194487;1,83645E+24
194490;1,8366E+24
0;10
-129664;-2,41917E+23
-129666;-2,41936E+23
64834;7,55975E+21
-64835;-7,5621E+21
-129672;-2,41992E+23
0;10
64838;7,56208E+21
-194517;-1,83801E+24
64840;7,56325E+21
-129682;-2,42085E+23
194526;1,8383E+24
194529;1,83844E+24
129688;2,42113E+23
129690;2,42131E+23
194538;1,83886E+24
-194541;-1,83915E+24
0;10
-194547;-1,83943E+24
64850;7,56908E+21
-64851;-7,57143E+21
-64852;-7,57202E+21
-64853;-7,5726E+21
64854;7,57141E+21
-129710;-2,42346E+23
-64856;-7,57435E+21
64857;7,57317E+21
194574;1,84056E+24
64859;7,57433E+21
64860;7,57492E+21
194583;1,84099E+24
-194586;-1,84128E+24
-129726;-2,42496E+23
194592;1,84142E+24
194595;1,84156E+24
64866;7,57842E+21
129734;2,42542E+23
129736;2,42561E+23
129738;2,4258E+23
129740;2,42598E+23
-194613;-1,84255E+24
-129744;-2,42664E+23
-194619;-1,84284E+24
0;10
0;10
194628;1,84312E+24
-129754;-2,42758E+23
-129756;-2,42776E+23
129758;2,42767E+23
-194640;-1,84383E+24
64881;7,58719E+21
0;10
0;10
-64884;-7,59072E+21
64885;7,58953E+21
129772;2,42898E+23
64887;7,5907E+21
-194664;-1,84497E+24
194667;1,84497E+24
64890;7,59245E+21
-129782;-2,4302E+23
-194676;-1,84554E+24
0;10
-194682;-1,84582E+24
-194685;-1,84596E+24
-194688;-1,84611E+24
0;10
-129796;-2,43151E+23
-64899;-7,59949E+21
64900;7,59831E+21
-129802;-2,43207E+23
-194706;-1,84696E+24
-194709;-1,8471E+24
-64904;-7,60242E+21
0;10
64906;7,60182E+21
-194721;-1,84767E+24
-194724;-1,84781E+24
0;10
64910;7,60416E+21
-129822;-2,43394E+23
-64912;-7,60711E+21
129826;2,43404E+23
-129828;-2,43451E+23
64915;7,60709E+21
64916;7,60768E+21
129834;2,43479E+23
129836;2,43497E+23
-194757;-1,84938E+24
0;10
194763;1,84952E+24
64922;7,61119E+21
64923;7,61178E+21
0;10
-129850;-2,43657E+23
129852;2,43647E+23
-194781;-1,85052E+24
-194784;-1,85066E+24
-194787;-1,85081E+24
-64930;-7,61766E+21
-129862;-2,4377E+23
129864;2,4376E+23
-64933;-7,61942E+21
-194802;-1,85152E+24
-129870;-2,43845E+23
194808;1,85166E+24
194811;1,8518E+24
64938;7,62058E+21
0;10
129880;2,4391E+23
194823;1,85237E+24
64942;7,62292E+21
-64943;-7,62529E+21
-64944;-7,62588E+21
194835;1,85294E+24
64946;7,62527E+21
-64947;-7,62764E+21
-129896;-2,44089E+23
194847;1,85351E+24
0;10
129902;2,44117E+23
-129904;-2,44164E+23
64953;7,62938E+21
0;10
129910;2,44192E+23
-129912;-2,44239E+23
64957;7,63173E+21
-194874;-1,85494E+24
-129918;-2,44296E+23
-129920;-2,44315E+23
64961;7,63408E+21
194886;1,85537E+24
64963;7,63526E+21
-64964;-7,63763E+21
-64965;-7,63821E+21
194898;1,85594E+24
129934;2,44418E+23
-194904;-1,85637E+24
0;10
194910;1,85651E+24
-194913;-1,8568E+24
129944;2,44512E+23
194919;1,85694E+24
194922;1,85708E+24
129950;2,44568E+23
-194928;-1,85751E+24
0;10
194934;1,85765E+24
64979;7,64466E+21
129960;2,44662E+23
0;10
-194946;-1,85837E+24
-129966;-2,44747E+23
129968;2,44738E+23
194955;1,85866E+24
194958;1,8588E+24
194961;1,85894E+24
-64988;-7,65174E+21
-64989;-7,65233E+21
-194970;-1,85952E+24
194973;1,85951E+24
64992;7,65231E+21
-129986;-2,44936E+23
64994;7,65349E+21
0;10
-64996;-7,65645E+21
-129994;-2,45011E+23
-64998;-7,65763E+21
194997;1,86066E+24
-65000;-7,65881E+21
130002;2,45058E+23
195006;1,86109E+24
195009;1,86123E+24
65004;7,65938E+21
65005;7,65997E+21
130012;2,45152E+23
130014;2,45171E+23
-65008;-7,66352E+21
130018;2,45209E+23
-130020;-2,45256E+23
-65011;-7,66529E+21
65012;7,6641E+21
130026;2,45284E+23
65014;7,66528E+21
-195045;-1,86309E+24
195048;1,86309E+24
-65017;-7,66883E+21
195054;1,86338E+24
0;10
-65020;-7,6706E+21
-130042;-2,45464E+23
195066;1,86395E+24
0;10
-195072;-1,86438E+24
-195075;-1,86453E+24
65026;7,67235E+21
-65027;-7,67473E+21
130056;2,45567E+23
-65029;-7,67591E+21
130060;2,45605E+23
0;10
130064;2,45643E+23
130066;2,45662E+23
0;10
-65035;-7,67945E+21
130072;2,45718E+23
130074;2,45737E+23
-130076;-2,45785E+23
65039;7,68002E+21
130080;2,45794E+23
-130082;-2,45842E+23
-130084;-2,4586E+23
0;10
0;10
-65045;-7,68536E+21
130092;2,45907E+23
65047;7,68475E+21
130096;2,45945E+23
-195147;-1,86797E+24
-195150;-1,86811E+24
-130102;-2,46031E+23
-195156;-1,8684E+24
0;10
0;10
-130110;-2,46106E+23
-65056;-7,69186E+21
65057;7,69066E+21
-65058;-7,69304E+21
-130118;-2,46182E+23
65060;7,69243E+21
130122;2,46191E+23
0;10
-195189;-1,86998E+24
-65064;-7,69659E+21
0;10
-130132;-2,46314E+23
-65067;-7,69836E+21
-130136;-2,46352E+23
-65069;-7,69955E+21
0;10
-130142;-2,46409E+23
-195216;-1,87128E+24
-65073;-7,70191E+21
-65074;-7,70251E+21
130150;2,46456E+23
195228;1,87171E+24
-130154;-2,46523E+23
-65078;-7,70487E+21
195237;1,87214E+24
0;10
-65081;-7,70665E+21
195246;1,87257E+24
-195249;-1,87286E+24
195252;1,87286E+24
130170;2,46645E+23
130172;2,46664E+23
0;10
195264;1,87343E+24
-195267;-1,87372E+24
-130180;-2,46769E+23
-130182;-2,46788E+23
65092;7,71137E+21
-130186;-2,46826E+23
-65094;-7,71435E+21
195285;1,87444E+24
195288;1,87458E+24
-195291;-1,87487E+24
195294;1,87487E+24
65099;7,71552E+21
-130200;-2,46959E+23
195303;1,8753E+24
195306;1,87545E+24
195309;1,87559E+24
65104;7,71848E+21
130210;2,47025E+23
130212;2,47044E+23
-195321;-1,87631E+24
-65108;-7,72265E+21
-130218;-2,47129E+23
-130220;-2,47148E+23
130222;2,47139E+23
195336;1,87689E+24
195339;1,87703E+24
0;10
0;10
195348;1,87747E+24
-65117;-7,72799E+21
195354;1,87775E+24
130238;2,4729E+23
195360;1,87804E+24
0;10
195366;1,87833E+24
195369;1,87847E+24
-195372;-1,87876E+24
-195375;-1,87891E+24
-195378;-1,87905E+24
-65127;-7,73392E+21
-130256;-2,4749E+23
-130258;-2,47509E+23
130260;2,47499E+23
65131;7,7345E+21
0;10
-130266;-2,47585E+23
65134;7,73628E+21
0;10
-130272;-2,47642E+23
65137;7,73806E+21
195414;1,88064E+24
130278;2,4767E+23
-130280;-2,47718E+23
195423;1,88107E+24
-195426;-1,88136E+24
-195429;-1,88151E+24
195432;1,88151E+24
-65145;-7,74462E+21
65146;7,74341E+21
65147;7,744E+21
0;10
-65149;-7,74699E+21
-130300;-2,47908E+23
195453;1,88252E+24
-195456;-1,88281E+24
-65153;-7,74937E+21
-65154;-7,74997E+21
-65155;-7,75056E+21
-195468;-1,88339E+24
-65157;-7,75175E+21
-65158;-7,75235E+21
0;10
0;10
65161;7,75233E+21
-195486;-1,88425E+24
0;10
-195492;-1,88454E+24
130330;2,48165E+23
65166;7,7553E+21
-195501;-1,88498E+24
130336;2,48222E+23
-130338;-2,4827E+23
0;10
-195513;-1,88555E+24
0;10
-130346;-2,48346E+23
0;10
-195525;-1,88613E+24
195528;1,88613E+24
195531;1,88628E+24
-130356;-2,48442E+23
-130358;-2,48461E+23
-65180;-7,76544E+21
130362;2,4847E+23
-130364;-2,48518E+23
195549;1,88714E+24
-195552;-1,88744E+24
0;10
-65186;-7,76902E+21
65187;7,76781E+21
130376;2,48603E+23
130378;2,48622E+23
0;10
195573;1,8883E+24
-65192;-7,77259E+21
65193;7,77138E+21
-65194;-7,77379E+21
-130390;-2,48766E+23
-65196;-7,77498E+21
0;10
130396;2,48794E+23
65199;7,77496E+21
-130400;-2,48861E+23
-195603;-1,8899E+24
-130404;-2,48899E+23
130406;2,48889E+23
195612;1,89019E+24
-195615;-1,89048E+24
-130412;-2,48976E+23
-130414;-2,48995E+23
65208;7,78033E+21
-195627;-1,89106E+24
-65210;-7,78333E+21
-195633;-1,89135E+24
130424;2,49061E+23
-65213;-7,78512E+21
195642;1,89164E+24
-130430;-2,49148E+23
0;10
-130434;-2,49186E+23
-65218;-7,7881E+21
65219;7,78689E+21
-65220;-7,7893E+21
-195663;-1,8928E+24
65222;7,78868E+21
-195669;-1,89309E+24
0;10
-130450;-2,49339E+23
-65226;-7,79288E+21
0;10
195684;1,89367E+24
130458;2,49386E+23
-65230;-7,79527E+21
-65231;-7,79587E+21
-65232;-7,79647E+21
130466;2,49463E+23
65234;7,79585E+21
195705;1,89468E+24
-195708;-1,89498E+24
-195711;-1,89512E+24
130476;2,49558E+23
-195717;-1,89541E+24
-65240;-7,80125E+21
130482;2,49616E+23
-195726;-1,89585E+24
130486;2,49654E+23
-195732;-1,89614E+24
-65245;-7,80424E+21
-130492;-2,4974E+23
-130494;-2,49759E+23
130496;2,4975E+23
0;10
-130500;-2,49817E+23
130502;2,49807E+23
0;10
-195759;-1,89745E+24
195762;1,89744E+24
-65255;-7,81022E+21
65256;7,80901E+21
-130514;-2,49951E+23
0;10
-130518;-2,49989E+23
-195780;-1,89846E+24
65261;7,812E+21
-195786;-1,89875E+24
-130526;-2,50066E+23
-195792;-1,89905E+24
-65265;-7,81621E+21
130532;2,50094E+23
-65267;-7,8174E+21
-65268;-7,818E+21
195807;1,89963E+24
-195810;-1,89992E+24
0;10
65272;7,81858E+21
-65273;-7,821E+21
-130548;-2,50277E+23
-195825;-1,90065E+24
-195828;-1,90079E+24
-65277;-7,8234E+21
65278;7,82218E+21
-65279;-7,82459E+21
130560;2,50363E+23
0;10
195846;1,90152E+24
130566;2,5042E+23
65284;7,82577E+21
-130570;-2,50488E+23
65286;7,82697E+21
195861;1,90225E+24
0;10
195867;1,90254E+24
195870;1,90268E+24
130582;2,50574E+23
-65292;-7,83239E+21
-65293;-7,83299E+21
-130588;-2,5066E+23
-130590;-2,50679E+23
65296;7,83297E+21
-65297;-7,83539E+21
65298;7,83417E+21
-130598;-2,50756E+23
-65300;-7,83719E+21
0;10
-130604;-2,50814E+23
195909;1,90458E+24
-65304;-7,83959E+21
0;10
130612;2,50862E+23
130614;2,50881E+23
130616;2,509E+23
-65309;-7,84259E+21
-195930;-1,90575E+24
0;10
-195936;-1,90604E+24
-65313;-7,84499E+21
195942;1,90618E+24
0;10
195948;1,90648E+24
-65317;-7,84739E+21
0;10
-65319;-7,8486E+21
65320;7,84738E+21
130642;2,5115E+23
0;10
65323;7,84918E+21
-65324;-7,8516E+21
0;10
195978;1,90794E+24
0;10
-130656;-2,51314E+23
-65329;-7,8546E+21
195990;1,90852E+24
130662;2,51342E+23
130664;2,51361E+23
-130666;-2,5141E+23
0;10
0;10
-196008;-1,90954E+24
130674;2,51458E+23
-130676;-2,51506E+23
-196017;-1,90998E+24
-130680;-2,51544E+23
196023;1,91013E+24
